PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-0.9084922832045188,2.2988512866310082,1.5188476172653442,1.2251325466601068,1.5281341821930337,0.2511265298162648,1.1007176365879374,0.38752649115251775,0.5013824736519372,-1.0670372104410193,-0.9591198463221485,-1.3304249170769702,1.0165342498546917,-0.12583551361643922,-0.19846732462947675,0.7659632944061374,0.8015864127942025,-0.5446309113795382,-0.45191183989598394,-0.8136354374696917,-0.06769655584558787,-0.3881414847434217,0.433419644700757,0.4100351297022692,0.13153925492009866,-0.2580294838892415,0.21038376239269907,0.2595202454326456
-0.16140846846527213,0.9709853875277344,3.775190445083957,0.9639655243955485,1.0359375930156647,0.416929449660126,0.7008441355989019,-0.09060997197202958,-1.926572614121477,0.0807729786859398,-0.7526775701813235,-0.2694006840838837,0.5668914643086377,-0.35745428831936393,0.7395454588028454,0.48132443144642073,0.6356420421479326,0.07161186823817856,0.09636550795621146,-0.19422317396296873,0.012717656912844766,0.0007419775327188738,0.6692352048828398,0.25586545111715325,-0.023981376046254388,0.17044717651790808,-1.2329015077924486,0.29995355039520144
-2.4670148949411628,-0.5698044983744391,1.60383081562497,0.05383171868973991,0.10074904130353979,-0.016201899380237195,-0.5339636151010444,-0.2687047187965903,0.3651837692561661,0.3859185184344741,-0.10968118594658488,-0.5808664025131953,-0.22783259883037815,-0.3979285370065429,-1.2970974785787543,-0.37608469471486217,0.12561396736444008,0.8078267898334941,0.518178017715623,0.497096979528865,-0.19604740661016984,0.28615685372482924,-0.5965458607008145,-0.6208819057866053,0.6241103239260335,0.2331984968176477,-0.2587709375350915,-0.43478344936636926
0.06719508226736925,-2.7835612207903275,-0.4365214179601139,-0.5623759598051291,-1.1373988785850795,0.1190373164302245,0.1725277571673418,-0.857167513284914,-1.1504796328897005,0.19523027851233987,0.4820596382843285,0.12805021372206665,-0.8304348073124765,1.0117467449444673,0.5305084584112768,1.683652005720564,-0.3565697686389071,-0.06978388075371078,0.7597939856056384,-0.3180098383884953,0.28030076626624445,-0.42379482019702697,0.14111582659695343,0.13382594857933997,-0.2867809282182404,0.1787522764080397,0.02881342150481847,-0.0004470884935182662
5.239364786088611,0.36474621156313713,-1.9888970056363704,-0.338127502125107,1.1856121402883382,1.1484993096882055,0.3259468639162517,-0.49903036899820763,0.8538998166210328,-0.24506266358824913,0.28659850538232357,-0.7467347722095077,1.3439617722574502,0.5652717862005059,0.9857555962850341,0.24336745052152814,-0.7548316700805364,-1.2674564229303933,0.7915904272730776,0.3109785818352411,-1.0632731871992518,-0.11379225360867151,0.41716417667213257,-0.09923971952393607,-0.04995722985208201,-0.598789543253237,0.08448723302360628,-0.19915529239032514
0.5591457192599281,0.5316217643463191,2.623308459369788,-1.0178037368397013,-0.4001213277456296,-2.1318653109508006,-0.1446807291056864,0.020321149746470146,-0.8568585035186815,-0.24149991406506888,-0.40106081174876473,0.48624616657400593,-0.2861653875109473,-0.4978148151610539,-0.15308862268805462,0.12783074866420657,0.33672737096553507,-0.3323799684793278,-0.11325796225821472,-0.6937945826486751,-0.15309768806160384,0.07560006395161123,0.5076233697358152,0.3930245442887602,-0.4080029633146529,0.10956560816917038,-0.9263387154299937,-0.534363063126141
-2.4122436187547436,0.8971003958252136,1.5383556433594605,1.9109530224458835,1.0072516436735703,1.0549593397274024,0.4750456619206451,-0.8649930583549496,0.3837689378765098,-0.6446592431155443,1.377665709672839,-0.3941933109958891,-1.035857229774494,-0.905710676381978,0.23476380978236305,-0.07488970975525285,-0.148818867427168,0.17276796309835185,0.16042388333626634,0.058110319589289805,-0.11716755958254665,-0.003722176900303742,-0.09125729630418244,-0.02455700971028707,-0.23070064590584471,0.01457569660503466,-0.36307707640937237,0.13752646322875584
1.3875349263296712,0.8665471218292992,3.1963363577744777,1.0943218026323807,0.9467552481219171,0.6116108069670041,0.4993229139207036,-1.4369179182844651,-0.1732118152928741,-0.5123724954929704,1.225748193014804,0.06736008851011477,-0.3325917416873399,-0.31989076643501846,0.01633945196466053,-0.11691206633821505,-0.5818331814763436,0.39346337261920417,-0.16228023093975452,0.31302227361544743,0.10029901022834609,0.08576519239809932,-0.10338627415606039,-0.016390147936167943,-0.18283873423216235,-0.027387309179195296,-0.3536194335808379,0.0822584743993745
-0.4468336845833192,-0.5619670157387328,-1.06016151436907,-2.168214620221043,-1.1267241229873513,0.3342581680550559,0.005385251178787298,-1.5860082327717753,0.5288669429673234,-0.6955171795745002,-0.6241704801307536,2.2766056687144003,0.5016097833369033,1.661968442042372,-0.08004407004020332,1.0628206489057008,0.5059046784049143,0.34985916542289197,-0.5274169692281253,0.6936537317018543,-0.33629407322614724,-0.08505714390642427,-0.14641451490320112,0.36178335088337576,0.05267411638876862,0.3010246217969511,-0.47889223146489757,0.41649847441408994
2.348429746667244,-2.753464008317723,1.5248523567788723,-0.6386262933488049,-0.8661119177503181,0.20059355820531635,-0.4533589119058964,-0.046440672350181345,-0.40288318069892987,-0.257512760974808,0.3690496507908139,-0.002213449305521642,-0.20281957738252449,-1.4069295812929457,0.47637296015785796,-0.4305728229574079,-0.29297857862540755,-0.05203700089550867,0.21419487102335633,-0.7688615522495337,-0.03988415007730117,-0.4946288311132536,-0.5525380178445465,0.3821067008762091,-0.3464338526009061,-0.1182003611201391,0.062936775913907,0.025709412380907848
0.8401340739965546,-1.0116488136175257,2.067342441432938,0.9565420452757372,-0.1874665865640207,0.3349950701437716,0.07908746118320331,0.0555217567813428,-0.30202931183561393,0.2796776746895149,0.0002731954775140599,-0.2787213763808302,-0.8331860715639112,-0.39359815663649855,-1.0017375321087543,-0.5247020850459945,-0.16641979814421815,0.3380625486207264,0.09759353701114948,-0.4476939367409194,0.19153624297976324,-0.06814058609845208,-0.11025809500514527,-0.304198561854181,0.7219619945146165,0.07962345906194601,-0.21013373954430392,-0.09015662361021326
-2.770306812527172,0.9551913134218301,-1.2593172118150513,-1.5253913228248812,-0.16682400184963142,-1.3601482636363809,-0.6538852644302944,-0.60335179627322,1.2515717138294036,-0.6866070222474677,0.07703726818737609,-0.5976686577131642,0.6479793407834977,-0.5640199067953264,-0.2727007013499823,0.5529997854009783,0.23513730820304446,0.18534864792394545,-0.46310579768042504,0.8034085092735745,0.5669237366963165,-0.2092601712614457,-0.25047899158530773,0.6571760752783034,-0.1685493982042553,-0.13114253643963947,0.3298025700707209,-0.19253328314364582
-1.963063652612443,1.2172136576359565,-0.7146099948213037,0.0722658495602985,0.1985320904757381,-0.016559892131444598,-0.48313157758096725,-0.2526130154672682,1.6204926738633407,-0.9135859582983906,0.8548156127464128,-0.3639966601859313,0.30303695611056686,-1.054336130161248,0.3235076533766496,0.017393616309945487,0.045536338014405375,0.13944182188354914,-0.6115862920537224,0.6651880642851329,0.4307709656217016,-0.7571791061842235,0.07003165092794439,-0.29419752514148617,0.5535653663247355,0.4476231953884764,-0.3150462581744735,-0.28754770605183977
0.46835692355163605,0.6177669560439328,1.2279459254063383,-1.6426841536113603,0.7356262600913799,-0.1418982395764471,1.2274101564170437,-0.8976270757555534,0.14101456801003223,0.31087241131754145,-0.43929547892952026,0.12168528451513422,1.5279822031811403,1.7692585563023373,-0.8903356624146119,-1.1594980782070066,0.344615420207953,0.47283688350388386,-0.6089878379743338,0.014607895655673886,0.2874896581310129,-0.2894122272654793,-0.28958410899002507,-0.4602976474463332,0.5420545567284156,0.2644336910700345,-0.6139676197175757,-0.018788607475022534
0.4936417204036747,2.150506934430509,-0.5032619296940646,1.6112225535487954,-0.14528857532130546,0.6636933980852311,1.0797779085612698,0.48866014307501715,-0.8424300035338914,0.7334146340361851,-1.016937321965802,-1.1677958259329286,-0.48521102722359705,0.3778189592362506,-0.19316817244270762,-0.38509915677966017,-0.5637894788318396,-0.09803215974676127,0.5941286020739044,0.31908071229765056,0.23302413750742523,0.3531513544431836,-0.2304229378087166,-0.23572653667228444,-0.25521639640053817,-0.04056385925233452,-0.08240394956956354,-0.07422113032777156
3.400338730543366,-3.001576035340272,-1.6438099799082557,0.9237148369523671,-1.2586644205400463,-0.6857545984285841,-0.45687431804367806,-0.21455424487341257,-0.42170537178207507,1.5300873863648672,-0.3060290335178255,-1.0760411455947503,0.036641696217516506,-0.5676390073952955,0.9053545198016881,0.24900172192871012,0.4713712329889783,1.0881554845225498,-0.5654088766236188,-1.0330122494284635,0.9335650789292878,0.014716548465561363,-0.23585682132241603,0.9548390128738706,0.10345943198351171,-0.29339157676297745,-0.22861710971485583,0.18184243823084956
0.5027955125254451,1.2682970478562137,1.0689897108890556,-3.4887416977977983,5.594755047375601,-1.0357210489614888,-1.32141903679873,2.11645750165201,3.2845616358076675,0.5798660997258218,0.312878943894222,1.7538480617942496,0.17932191625287588,3.676843611509556,2.0251370904514725,-0.811796991381198,-3.458945196873768,0.977627858658841,-0.5030715187352252,-1.7031072653471035,0.8177807415319511,0.7328245804600205,0.042504717415914106,-0.017571585164078363,-0.2280687423776664,0.31349133933859846,-0.34540222386681696,-0.19457335712580404
0.560698223011733,0.7884030777022105,0.9120257040138897,-0.30803479025392844,-0.6725305562204046,-0.50976890930416,-0.45437822934218386,0.2893702109099577,-1.0066718389195375,0.3110388472381827,-0.07247204621014872,-0.12147606959850493,0.020892614302578383,-1.6487785379805686,2.2261744285233434,-0.24313741356343493,-0.12113359841040738,-0.05736065765902243,-0.7087001743438758,0.5579707659421238,0.0946234588380267,0.4191771653118783,0.358560269605964,-0.6116923210520411,-0.07540938291889099,-0.008794429495596945,-0.2861434286502731,0.11149074983204366
5.332805231353639,-0.4137415492990069,-2.271804912759416,0.2552880443887451,0.15318540748047316,0.8291564451321403,-0.8638124052409958,0.2076297628444168,0.6955138167503004,-0.6271419084306556,0.42493899297275134,0.5603111091361701,1.367234691009003,-1.1220348639558801,-0.322039542628673,-0.5533434468500043,0.141728059230524,0.13639980813503305,-1.2045029517191619,-1.242978744208202,0.34535064680857985,0.05926292567557434,-0.598196340496769,0.16295836758571253,1.304220663448845,-0.40980458359817484,-0.18009666172329686,-0.27538852640586076
-0.35477674802975123,-0.5814273594572836,2.0289407877354293,-1.463909138481177,-0.5023360274614989,-1.335826699437293,-0.986511406445405,0.6807758652099656,1.0166322395527667,-1.0101732022476506,0.2208871535212761,0.28379026027271315,-0.006700939200559974,-1.3286223121966598,0.08788002324738438,-0.09791133114937246,0.25174795485801027,0.12342283850105029,0.19511463641294058,0.5807931912830193,0.2274240340807524,0.4928363098044244,0.4458292579697223,-0.41455097330383944,0.1552915229468549,-0.3020530938602538,0.4726842586386709,0.05739611411069545
0.19469429465150334,-2.862072142256621,-0.5092686867632106,-0.1233821881437964,-0.3417895337659381,1.6873885473485726,0.6262020189211466,0.6706917162607723,-1.409693277391385,0.22037496865250727,-0.7109344593804615,-0.6757587789036641,-0.1515250562029244,0.14331643808171368,0.5171167442386474,1.5117365695169933,-0.08024519473672953,-0.03367559917992424,0.5040190843985991,-0.8426005697689587,0.1360785567076237,0.20633546326997498,0.6474884303117221,-0.30166569044195074,-0.3545595189905756,0.07427596770481992,0.0969489662045071,0.06688121184605766
-1.4260362357205447,-1.2339052223842901,1.7907317537286365,-0.400782885083643,-1.4014209867970457,-1.5111888719164517,-0.834754443293525,0.13019832451188282,0.6707743342309642,0.7354478007588805,-0.3771404955154627,-0.35086478384495706,-0.1183640491079318,-0.3732746325694876,-0.7731021144037336,-0.8302236082140002,-0.0033406374440992925,0.33698273728692363,0.45406843183998424,0.5301174774796577,-0.1945595401831336,1.0204859714401915,0.8046896918826181,-0.732455073883646,-0.09062608609240275,0.16091637299961886,-0.23025338503541393,0.055394891505688326
-2.407779034878956,0.5734888568647344,-0.12539858242046714,-0.2487971724049757,-0.5246242025431506,-1.0829829753443692,-0.9389459833911209,0.29512079087293347,-0.12778994087873946,0.1376149511704985,-0.10383840493089386,0.3441967569558223,0.3894001962802227,-0.769918921125222,1.009300587359548,0.274570068032112,0.52707120050581,-0.1516199746950273,-0.3500170241758961,0.34188792385891376,0.3163771482741513,-0.5215769304900482,-0.15906176448692144,0.4127808749431522,-0.48101068486493725,0.14498801642112413,-0.3349456451532671,-0.1921188413042586
2.168328239711676,2.1281500375177513,2.356505703484193,0.3150538079222287,0.8403408455658351,0.5255470818580298,1.26166721019555,-0.4548205367501438,-0.9318345575599392,-0.9308024167724177,-0.16686427224954126,-0.06527819926414463,-0.0831839494162081,0.39863693724279664,-0.8584372004598044,0.20877018731492464,-0.6355200295367538,0.137429444805651,-0.8789477722209057,0.4289336534696939,0.46781119034100116,0.25821865222019225,0.7556087900201274,-0.5205953725654529,-0.40824477989066343,-0.3749870152719247,-0.8023789030949947,0.2926087089853453
-0.9521937419186477,1.2992335459700501,-1.914178570787755,1.6934481545791573,-0.06282961313331692,1.5198735645813182,0.9963950377026496,-2.16754723758198,0.14486996013479642,-0.618510886836018,-1.0609371628822926,-0.03820711375328589,0.8868716684659472,-0.847831944451348,0.841032326036571,-0.8128048776421997,-0.636462368672766,0.09461689987037403,-0.4516856391606373,-0.6760071293145029,-0.12465851516477244,-0.11549116879405186,-0.13498251088180102,-0.3477517113559217,-0.27676792517388127,-0.35399405364975,0.20123737860007795,-0.40963757191628913
-1.5857472418822955,1.9492979000904866,-1.0395621320279846,0.18067311376242348,-0.1413905161055765,-0.22429508612515825,0.26219044821612614,-1.0774881737088888,1.119831773079233,-1.336003037452918,-1.1009361148732468,1.3493322415286417,0.12029872679647019,-0.1902806984603531,-0.892604587762737,-0.7919396770354472,-0.5440658993244887,0.34716924119240744,-0.8833530146397474,0.4615420102396286,-0.15514720472592358,0.1579177175309936,0.14721391865119293,-0.39966768970085004,0.598229057367055,0.5207948139589678,-0.38014955816807805,-0.3553933265651249
0.06722482568634192,3.2091417796465054,-3.1900954042650045,0.6889438681543391,0.45612372964066983,0.7105476321476178,-0.006456092388074541,-0.8601079341976096,-0.07116500764838829,1.3348686148231699,-0.22228569746069465,-1.3298699984724154,-0.37297165865475684,0.6236766298311649,-0.9668502079827503,0.39484721498110664,0.020845158174437772,0.49462240307626515,0.2144976433365341,0.23017636959125065,0.20002590481960436,0.00907349457513229,-0.5468317278449975,-0.3332442390711489,-0.34316253528451446,-0.22895599579414927,0.1230093832326401,-0.12400709902300266
0.452964047564123,2.7019608706184215,1.4335238326592268,1.0622396741788709,1.1661791500286718,0.737266301244144,0.8764727114254038,-2.3439418452349505,-0.3830549727560462,-0.5318822610609871,-1.4294619376089663,0.8196422356625418,0.31295306738134143,-0.3343218568163645,1.3800506437067541,0.8462189246507017,0.2896070368058645,0.06394100668562164,-0.8826959036446996,-0.24236294198046915,-0.1569437966875441,0.1548388403421863,-0.04949789470465116,-0.6429177610668539,-0.3858268238734459,-0.5389908123594677,-0.7231457091872912,0.18948581524930064
-2.448095549427963,-0.428745486898906,-1.870181559970788,1.0392430031384858,-0.8845738762423666,1.1022394547479593,-1.165869643260636,1.1931325486477333,1.1703567685984027,0.03459058409041882,0.22847238712797463,0.5989485158128753,0.30077767428128876,-0.10685029108703609,-0.29678580145903005,-0.6129836381164973,-0.11125886389570572,0.3041586286301218,-0.557149134949671,0.5757031254786575,0.06855357205202506,-0.46894617160604435,-0.17310331815870184,-0.24624283840593258,0.5805001198012065,0.4223048407751695,0.14886535097481868,-0.3311581225602137
-1.8705824583720891,-0.3234672631276653,2.5333315903785434,0.40556061733566096,0.5045319179944535,0.19521115124403707,-0.02608730595543296,-0.8726463592786445,-2.2455757708320654,0.9907668109964567,-0.1603841063619474,0.6369748529568637,-0.6270323491006435,0.8633989033473115,-0.5011018853136093,0.303609934678207,-0.38174471105576013,0.5768220602277551,0.4845918961550486,0.7039034314433279,0.5383051288388288,0.18921651145472063,-0.01999656062857247,0.20760110624077072,0.006530328425425891,-0.27108538231470924,0.46043363323987296,0.35843449184158566
