PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-0.45308189905792906,0.0361845496979627,3.897020410294746,1.2083348677938446,0.5696824051230397,-0.6597550907766465,0.05783666809428034,1.7875254914504701,0.5163208223288309,0.039907658746692554,-0.7545732798626137,-0.68656547822651,-1.2239738349094094,-0.4106685988870492,-0.3743391278623813,0.361923349029191,0.9707781198767844,-0.4569848205599214,0.5802655818842809,-0.6848851227936728,-0.33695710794204026,0.04053096690280511,-0.20042192710272866,-0.021710302082221633,0.9671474504102049,0.19607022598619894,0.3228274936175196,-0.09162187980656766
-1.14117612708288,-0.19934722543675876,3.230460485538167,1.0075296771631614,-0.11064327189442025,-0.39190144901097157,0.36786409633887107,-1.111518872179854,-1.5502995233515617,0.7321529183513675,-0.16547792250514048,0.02418471873136918,-0.2316114306363683,0.8957348047067613,-0.23297225594893162,0.8901703315743441,0.1535167872571317,0.03434091300723785,0.5341621997861485,0.4577062690098911,0.7201697244092227,-0.13397549379946105,0.5187517082638324,0.4076072801236153,0.0509517100512934,-0.15967258254316274,0.26906714709740476,0.505552776482573
0.7251476913209611,1.8253887320942304,0.8217489847950997,-0.5322343738668536,-0.31804515806372957,-1.9426543248495673,-0.4096875116416866,-1.3921683921617243,0.15629427532174606,0.5858725693907306,0.14685103815750916,-0.5936126436017795,0.45688911031272117,-0.4584066839227387,0.484329064665036,0.45852181145059007,0.5109359976847305,-0.04172040311235614,-0.9162853612270442,-0.28150728638114164,-0.3323145747069186,0.13814760398380455,0.07873307563442711,0.7112715659762705,-0.09061897383758766,0.10801603962410034,0.4063836772041979,-0.2572933922683215
1.574814886138328,-6.63692989930879,-6.4466411673499175,3.44976767383805,2.7885674579900215,-4.1493879856575475,3.2041032163786305,-0.3898939227733499,-0.4974515474887709,-1.9326869476619226,0.28975365245484075,0.2598073635568921,0.35499964526907507,-0.6196120525578295,0.8987129528183354,0.9206152610005114,0.9432444921031721,4.141928707157053,-0.33252457763647947,-0.21155323707675033,0.06602371862564294,-0.6616912890859397,0.20275677872773756,-0.32702660992418636,0.2171386494911629,0.814940390867175,0.055226356131023335,-0.19318638318121784
4.178784354699787,3.5871478025484542,-0.3771430279278809,0.07827167369178242,0.6478292762045229,0.7406083134045756,-0.9179837827338043,2.1266388463997727,1.293676331362394,-0.03237740473128847,0.1381090459254326,0.04129960749014583,-0.4338903101800135,0.03498409678471456,0.6289119600147814,1.0521943455531992,0.8899808252217979,-0.010693635064570994,1.316632234110437,0.47412590161476176,-0.39486024727695235,0.5769247125521806,0.4491226452089092,-0.43686257925525723,-0.44513420913782287,0.23616182181173706,0.07331665769190021,-0.8996049050667044
0.8953583483257619,-1.6760533391529178,-1.5038906632629323,0.3926172409800004,-0.6398716414728977,0.9679218589389151,1.7379406185008093,-0.17459882056845627,-1.2144326954796931,-0.43881853470578613,0.37821847992243646,-0.4533270156603551,-0.5436263052103172,-0.11857633965456338,2.055787083037816,1.4466501993756509,-0.8874851033319993,0.11870740825979831,-0.2956129126396688,-0.5970200141482027,-0.4023023239251674,0.35836713854711233,0.32809427177622097,-0.27169792328789916,-0.30517932554165184,0.13532478527211134,0.03231451604747315,0.12253426608899065
-3.1641060156508467,-0.8850115226434314,-0.8088859785155097,-0.5450807368686736,-1.408948209960128,-0.9347099152999382,-0.8907959603549703,0.07799118222141171,-0.7446249622413779,0.8747943551307287,-0.9138142064472689,0.25122960473102973,0.41157402959633993,-0.07984902567974364,-0.8655427470472931,-0.7659095357033909,-0.02683140232512704,0.23267254272830562,0.0004651331161246164,-0.10853728536609819,-0.23847948873460134,0.44345170009006685,0.7489467030239243,-0.9100143185912357,-0.2852063522237327,-0.22724751226462525,0.12209784514804711,0.00828488282397255
2.2722605490519374,-1.8881378247627678,1.6846395388242434,1.9996925581463965,-1.1804545325533158,1.1761163986141079,-0.7153911724659348,1.269079349601994,1.90960342590391,0.8918021049682916,-0.05772488754324251,-1.3869640842416873,0.11215958579428822,-0.8158816627066432,0.4053440316555131,-0.8492141376528526,-0.1329928321406635,0.11832027955837554,-0.1357611640864269,0.1516193980694729,0.4578808425809642,-0.2940938650636584,-0.43800917003397144,-0.34100415815543256,0.759730665989011,0.019322777476901143,0.31557174908097874,-0.7683901168555313
3.671532889251913,-2.385173547096407,-0.09348904174116625,-0.24737264643498827,1.5508732788198576,0.9969937302436662,0.560402559907798,0.22656342066567514,0.14806878389698036,-0.38394776521742424,-0.6287492827356462,-1.4482507312316564,0.31618997062981397,0.11086284431596888,-0.19927151517248692,0.7220583894467549,-0.3470587264967673,-1.2610178123238798,-0.0021641281701936244,-0.0579050192237045,-0.3699592363276815,-0.5624687452134611,0.43435886122560774,0.14433000782319158,-0.2359964150605942,0.35377701101085063,0.08288826756875778,-0.19278751888656298
1.7190949059083112,0.40593943021891266,2.6452597763690373,1.9295268047917873,-0.6901748331617968,0.4834069528798769,0.09667360418091198,0.39807956489895224,-1.051420336003711,0.0820862615068092,0.3868722203819298,0.8864995219199121,-0.24184794284204464,-0.045412472530096226,1.509346394653934,0.06547067075593332,-0.5110901308703142,-0.3882398597755403,-0.39025352058598506,0.7186721083808545,0.7750755160538485,-0.5922320684703046,-0.3866385486129521,-0.16152135085036434,-0.36914391772602095,-0.0396418750659554,0.06563874467819919,0.10709108727472705
2.2790550846735806,2.630598786817852,-1.3009601905610633,0.6091335107756896,0.06641318243349248,-0.23831527188650237,1.6416071156372527,0.5023227582196119,0.5249029768444036,-1.4687329655027876,-0.12747115551150634,-0.2513713702241514,-1.062045383050036,0.4406706062027875,-1.4398653123206835,-0.6441236366001764,-1.19559043605447,-0.6499859619424881,0.1444976573407819,-0.49806766515110024,0.3371607755531152,-0.1862484583842825,0.07613065612350023,-0.32050219930783236,-0.39308589525799886,-0.3168190989781364,0.0642485658910138,-0.15872208279882305
1.8656964432507381,1.052821762149549,-4.213008711529492,-0.025768262841369932,-0.10726770277032338,0.6806399671562229,-1.1175910511764164,-0.38710584574105744,0.5588902005894794,-0.19690338463906842,0.9426065930558784,0.838516537148044,1.182190983611615,-0.735979949121413,0.6644421237189913,-0.7777052624885503,0.00265452761205609,-0.018521224228046584,0.056356877145047224,-0.040443868172206576,-0.5088366515923679,-0.2517484178305678,-0.16926951961832537,0.26988380467156137,1.1766945076974205,0.0033290634683019737,-0.31465379637997337,0.016218239799057232
0.9445575267576922,0.8317313357901625,2.118627212506456,1.16835080470964,-0.4907950224709875,-0.2723387991787368,1.5314908308340751,-1.0370827988384694,-0.8775889781863508,-1.7010175755553516,0.5682459457472928,1.2430280244704062,0.5796413743564123,0.7170770867321337,-0.28890157232044844,-0.49114835364925236,-0.8594014270529609,-0.2440764548858254,1.2401843004833775,0.23613845120672572,0.5722452693157902,0.37220426939102524,0.05414074859568352,0.21630071084421948,-0.010012934247241922,-0.24694577727945777,0.45861465175342475,0.219703829703927
-0.9873357344546747,-2.1098363512796894,1.1371845844204744,-0.21877995541016312,-1.1796482887767983,1.4097381077360907,0.12189966114858475,-0.01694555539966408,-1.8952972204688172,-0.48241164800103975,0.3492481698552544,1.2084700020317694,0.4566671539277831,-0.23492411425896823,1.461245847622545,0.047644649031505226,-0.2668897874908509,-0.14756078250581606,0.45701014783890814,-0.08698405369806617,-0.17060658119653427,-0.2913951377997679,0.7007749857178256,0.3584010470444042,-0.05195069687917986,0.23353487535151124,-0.2437275313251781,0.0030733507353436496
1.9727716408937201,0.22267428036510095,0.6524735902373094,-0.18169211669755705,-0.2217787696191197,0.4780754764404772,0.16117165053913807,-1.129927838686144,-0.7491143765671511,0.5972770109727855,0.689294213453793,-0.10737270865552312,-1.1050551159084898,0.6151508956366025,-0.5703854262299042,0.7531692833631756,-0.11124930592000348,0.2696324524910134,0.5673438437155233,-0.38383490410726173,-0.3037774125050969,0.18059534684794332,-0.013584543756657852,0.05331233623152665,-0.1397425769867242,-0.001666784706384039,-0.12813714817182942,-0.05545755796194762
-0.7574291176813293,-0.6673362623531329,-0.7164737820732374,1.6060176254868106,-0.5164828253474313,1.3321094549910963,-0.3148605779175714,-0.6305434500820366,0.3046423904850636,1.5128765838651734,0.13550227617416744,-0.9912203838891198,0.07540726911010476,0.6436571813528915,-0.22664439248221385,0.4467841466219585,0.0959934557035027,0.32941482590809146,-0.49086739752662456,-0.27994570438191446,-0.21042198258684786,0.4312888560777175,0.9729486004676791,-0.11230690903896096,-0.1077618117892235,-0.16015202116337857,-0.028341178984379378,0.23092977684290872
3.6203458981149987,-2.6175126820501515,-0.19087913635325943,-0.18142795439173862,0.8978486402419327,0.4075279754996277,1.1868748255316168,-1.2441104060608632,-0.5744864198014146,-2.0708697522093322,1.0909264151461735,0.020429172996037026,0.32580572749145065,-0.9793730918600929,0.6279240449170117,1.0904241554107532,-0.07046575693121415,0.34054071472881753,-0.2758720864761832,-1.260942392723042,0.47096992640081514,-0.12679390553275915,-0.17987624977299022,-0.5325148502425623,-0.9453444991685565,1.8782500908054476,0.5304663310090157,0.13989914075021304
-0.46224889541023817,1.8736079150609122,-4.339378414962241,-2.560675652672349,-0.5447861997573379,1.2794251503639669,2.0939795220035,0.8589317653094397,-0.2718526111210177,-0.8630814308442035,-0.046199767300036304,0.2584041519443646,0.043766356158135955,0.5229735886986466,0.640682340733379,-1.1308753948285708,1.3419815003868918,-0.3233150541526555,0.1542145130168333,-0.013563394752280855,-0.44527926102698245,-0.05455131352101694,-0.5160812961465813,0.040085884505789704,0.959171020828847,0.23431816354233725,0.614536317883838,-0.10157453398024352
1.5710713942260366,1.926294934899465,1.2841977330476855,1.16473977596069,0.28657048730714857,-0.2824075717513427,0.46836654971874947,0.1441138760354878,0.3853883912056995,0.9677953581363608,-0.2945109071381398,-2.063986295767202,-1.4334221885829204,-0.5984503221356066,0.4652086357086688,0.4222964951177774,0.07177820007301106,-0.5380049073416706,-0.8589029673579743,-0.6361659592799536,-0.2008681321735014,-0.4205507766818968,-0.2763981486430316,-0.5367116758443453,0.5364672302938192,0.1685929488018325,-0.05250212152435785,-0.5653480083779648
-2.7603870678036078,1.0461164729824612,-1.2934835366195683,-0.1324878771753118,0.7792155663059684,-0.4348871000116198,-0.3058481275773022,-0.6799375806664422,0.4996333796697876,0.22920070029406686,0.4072691167507645,-0.013566499715528313,-0.5505075229517138,1.1884622036383659,-0.4243341849915206,1.008325431141108,-0.5218348394879155,0.07517062991470813,-0.5073831646570485,1.3793676525818113,1.2066202409787807,-0.6458650572758102,-0.434968913755576,8.917537650593443e-05,-0.2630307232565421,-0.2715834694749619,-0.3744707534802647,0.44785397948877553
-1.2557694158338615,-1.3951870449860235,1.508967125537848,1.0485232569561453,-0.5295469315317763,0.9446779504157635,0.20426341331931042,-1.1332326985769843,0.589325929852241,-0.03354595616848355,1.1281430795654368,-0.2057969286016263,-0.3510785449965354,0.2944316703422491,-0.33020651967532094,0.06145322412533369,-0.27002344418200774,0.1889070444613712,0.5725090850549408,-0.16862963409954146,-0.4919916570037791,0.1353322659833882,0.060443570022992166,0.052609616378598845,-0.16642361979047882,0.13383223921170628,-0.07305357286352043,-0.022634011502241314
-3.972158519620969,0.8787768323119826,2.0558640161630017,1.5257965845591597,1.4703145364144579,-0.10804165711197772,0.14081529711382168,-0.7339614771116866,0.44923746670638265,-1.2813411872496805,0.885604787185893,0.13158235613096264,0.6111272014855258,-0.877778375506437,0.9051298612019782,0.856316256744535,1.2568484917507112,-0.3743835199573897,0.6167607283024517,-1.2039157975316135,-0.5527710683115542,-0.28711045587254747,-0.3220377249055648,0.21636277593587816,0.0932614471245059,-0.4507520508836883,0.3269692655573887,0.1187045693579899
1.8034595133456284,-0.6339279054160623,0.8092816899613824,-0.7802543329244169,-0.5281265445432634,0.9717012184212261,0.027324611159031287,-0.3553469810607792,0.20747860697971665,-0.34883207571261454,0.4947954858697943,-0.8494646967174906,0.38640608549994554,-1.4186043003984528,0.9569072448757621,-0.40091090448607875,0.05852175140881111,0.20223581714596106,1.3779563335448561,-0.12147974718488452,-0.1404661841396463,-0.26682407857400436,-0.30655985938898644,0.5450134424926902,-0.35350368394528675,0.14014891182550904,-0.2064182814186536,-0.11562950373825764
-0.974191532758323,0.9904629433960909,3.090331012375661,1.400352836976299,1.5479967461872315,0.7352414508975247,0.9988971881672417,0.2326906337935736,0.749747809034431,-1.6812187654335928,0.20541692219740898,-0.6406578343296401,-0.09977960929286372,-0.4571848694480604,-0.48699981240081397,0.4523416875912895,0.36670506265890257,-0.2769093790631585,0.2833584361387488,-0.42785937290908893,0.05487718930941776,0.1452445813141332,0.7609689519519542,-0.08768140206649305,-0.06972081108012518,-0.5218375304891235,0.28717055427040805,0.46814958251145616
3.084309451221289,-1.5238471303018246,0.7310979394779082,-0.5409356584319498,-0.21060837588039216,-1.3056525874425828,0.9393276687505618,0.9073134489742055,-1.7151274162128871,-0.22405305782803142,-1.758304548382902,-0.3044234352068615,-0.4797730055933493,-0.2261525928486068,-1.3731327391943857,-0.6653224133403532,-0.33720968430146936,-0.08525912266469038,-0.37565484086210177,-1.2003519179282245,-0.16022143440049363,-0.27921934243235436,-0.04314879404796601,-0.20253561280232796,-0.9694586606253954,0.9211541443200091,0.3682781539465466,0.18425403169166366
1.3339761017577025,0.15616067242094311,-0.1960074940853222,0.9944642093805804,-0.3552679185610388,0.18765388490073776,-0.8000026929661059,-0.5814000601560714,1.039852075335522,-0.22107436544951453,0.9481519798888158,0.7012972747926435,0.474767026224756,-0.4941740822904494,-1.206296499477973,-1.1380338154417065,0.07480134347533107,0.6582078759102771,0.0040363661462797795,-0.5977305075468857,-0.11036122137918836,-0.03024985388714896,-0.31711195204263865,-0.2790816460301873,0.8063799667063456,0.12416418480158686,-0.0581411584768744,-0.014136139591130692
-2.276416194786651,2.0453570120864746,-0.013962010565265743,0.7593178015645312,1.1455370964337352,-0.3391491330249419,-0.1815030187195792,0.15147611499466715,0.5056694959812491,-0.4513962241483299,-0.7254528186780846,-0.20704271460105744,2.000637257061716,-0.434122698487304,0.15695208969438706,-0.09759613470042781,0.8418258060651181,-0.020454459323533403,-0.6060342291405777,-0.8288631247097356,-0.7926264708147008,-0.2711506039033884,-0.7835153847736825,-0.5550401283986046,0.6564879861137131,0.08190804171751187,-0.2684789597257641,-0.3897683242364024
1.5581684941329366,2.069048169444099,-2.0043429008367357,-1.5733723510066382,-0.28821745778219765,-0.34264833750137547,0.8497962991404611,-0.6014022925973563,-0.043391026090983,-0.9812884347560163,0.023962117782037468,-0.3622810008682597,0.1791139505010976,-0.06871440602216554,-0.20393720648340408,0.26890509424633463,-0.2784585249888727,-0.2059645535009429,-0.28455556458284514,0.2880476746238946,0.822469871003195,-0.8958756815900522,0.1155328133505309,0.003914654394018557,0.7962526986595012,0.17250097479734372,0.48963147911332505,0.341774263059761
0.41722741600345525,-0.34306943579781585,4.474096548332461,-0.19660142531452554,0.5524758496438048,-0.6023205842848186,0.1610905876052291,0.2576950623729538,0.9941603656212015,-0.8132855318722417,-0.32933675456737166,-0.7988836329233318,0.08371181473116718,-0.5366748284863476,-1.341770236896084,-0.06547660784473858,0.5414507514682172,0.33297002485693117,0.64692505372709,0.2232326280151018,0.10985119138458921,0.16753690359333673,0.950942513334109,0.3295995803255684,1.1131147270621229,0.5719953195782057,-0.11936972754991537,0.05918208862791008
3.6247786233281545,-4.204562268573369,-2.0535247779425343,0.12694113973427973,2.103360843015937,-1.392248069043681,-0.7399923295670159,-0.9335086483646432,-0.2843135776781803,0.24349352667207808,0.8591974176212982,0.5104162160429662,-1.5185448846006206,1.0346222019738833,-1.1055120623482302,1.7153409568436302,0.4141289206797669,-1.0257493461298919,-0.41464129193638743,0.6545982031640994,0.10363102608024388,0.1866546693964355,-0.06036046287119812,-0.47687111492363515,-0.4127701260312947,-0.05165470832872665,0.1939585356836201,0.19993811162994501
